Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
2 Negative Test Suite Case,,,,13-02-2024 10:50:15,13-02-2024 10:51:53,1m - 37.892s,PASSED
,,,,,,,
Test Cases/6 Negatif Case - Add to Chart,,,,13-02-2024 10:50:15,13-02-2024 10:51:11,56.299s,PASSED
"startApplication(""C:\Users\ACER\Downloads\android\Android-Solodroid_E-CommerceApp Demo_3.2.0.apk\Solodroid_E-CommerceApp Demo_3.2.0.apk"", true)",,,,13-02-2024 10:50:16,13-02-2024 10:50:45,28.511s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.TextView""), 0)",,,,13-02-2024 10:50:45,13-02-2024 10:50:49,3.948s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Search""), ""samsung"", 0)",,,,13-02-2024 10:50:49,13-02-2024 10:50:52,3.352s,PASSED
hideKeyboard(),,,,13-02-2024 10:50:52,13-02-2024 10:50:53,0.903s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.ImageView""), 0)",,,,13-02-2024 10:50:53,13-02-2024 10:50:55,1.692s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - ADD TO CART""), 0)",,,,13-02-2024 10:50:55,13-02-2024 10:50:58,3.595s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText""), ""10"", 0)",,,,13-02-2024 10:50:58,13-02-2024 10:51:01,3.180s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - ADD""), 0)",,,,13-02-2024 10:51:01,13-02-2024 10:51:02,0.578s,PASSED
delay(5),,,,13-02-2024 10:51:02,13-02-2024 10:51:07,5.048s,PASSED
closeApplication(),,,,13-02-2024 10:51:07,13-02-2024 10:51:09,2.270s,PASSED
Video,,,,13-02-2024 10:51:11,13-02-2024 10:51:11,0.001s,PASSED
,,,,,,,
Test Cases/7 Negatif Case - Invalid Search,,,,13-02-2024 10:51:11,13-02-2024 10:51:53,41.238s,PASSED
"startApplication(""C:\Users\ACER\Downloads\android\Android-Solodroid_E-CommerceApp Demo_3.2.0.apk\Solodroid_E-CommerceApp Demo_3.2.0.apk"", true)",,,,13-02-2024 10:51:12,13-02-2024 10:51:35,23.197s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.TextView""), 0)",,,,13-02-2024 10:51:35,13-02-2024 10:51:40,5.045s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Search""), ""One Piece"", 0)",,,,13-02-2024 10:51:40,13-02-2024 10:51:43,3.271s,PASSED
hideKeyboard(),,,,13-02-2024 10:51:43,13-02-2024 10:51:44,0.790s,PASSED
delay(5),,,,13-02-2024 10:51:44,13-02-2024 10:51:49,5.021s,PASSED
closeApplication(),,,,13-02-2024 10:51:49,13-02-2024 10:51:51,1.732s,PASSED
Video,,,,13-02-2024 10:51:53,13-02-2024 10:51:53,0.001s,PASSED
